question,label
634080+864887=,1498967
214861+872883=,1087744
426828+505660=,932488
182077+746642=,928719
537373+721138=,1258511
278734+813737=,1092471
341051+854153=,1195204
844732+866302=,1711034
720103+801744=,1521847
156261+236030=,392291
142053+455803=,597856
328684+384014=,712698
582685+776014=,1358699
288642+411476=,700118
356154+547172=,903326
241272+604388=,845660
318081+520405=,838486
283507+335303=,618810
220408+258040=,478448
750850+763536=,1514386
417364+883058=,1300422
313527+506527=,820054
628515+846837=,1475352
204408+872021=,1076429
178352+773662=,952014
288461+651436=,939897
433056+521784=,954840
504663+601116=,1105779
542477+888330=,1430807
635387+780287=,1415674
604165+617060=,1221225
240564+727663=,968227
644610+760663=,1405273
605612+834578=,1440190
480612+840753=,1321365
721185+770082=,1491267
427777+502278=,930055
212051+828441=,1040492
220720+478445=,699165
325047+618231=,943278
307772+406644=,714416
133148+516880=,650028
666007+780068=,1446075
126886+804651=,931537
122125+200001=,322126
103218+472875=,576093
646267+760332=,1406599
162872+804724=,967596
117148+635285=,752433
176373+817748=,994121
341508+448786=,790294
522206+664840=,1187046
303640+431815=,735455
635238+647625=,1282863
717544+813420=,1530964
520571+620156=,1140727
131078+623150=,754228
125635+624288=,749923
770034+850667=,1620701
403762+570732=,974494
560013+675687=,1235700
261165+772043=,1033208
310012+503135=,813147
427112+548540=,975652
638638+882104=,1520742
624221+641181=,1265402
355204+647766=,1002970
208604+366010=,574614
405051+715735=,1120786
184484+540047=,724531
288056+305704=,593760
261621+355035=,616656
117842+575235=,693077
234282+518443=,752725
235050+788242=,1023292
761608+841613=,1603221
100228+134641=,234869
117256+270833=,388089
355853+540155=,896008
271611+372568=,644179
222420+821616=,1044036
640436+740083=,1380519
213541+227883=,441424
615203+648003=,1263206
346127+601345=,947472
247065+623547=,870612
352584+462700=,815284
133115+727578=,860693
184850+577561=,762411
238156+628584=,866740
383148+731454=,1114602
284400+417880=,702280
826131+827723=,1653854
161880+765678=,927558
530311+872871=,1403182
706015+823317=,1529332
357303+371313=,728616
306877+823211=,1130088
324612+712843=,1037455
330717+354488=,685205
271172+707475=,978647
154322+372086=,526408
207787+521103=,728890
562271+812181=,1374452
558760+755123=,1313883
230077+764367=,994444
377676+640628=,1018304
147746+228248=,375994
655654+727015=,1382669
370868+555252=,926120
405316+758046=,1163362
407101+434403=,841504
164486+242064=,406550
211157+665126=,876283
158442+704118=,862560
483104+870428=,1353532
300757+447033=,747790
203761+638524=,842285
125042+373804=,498846
421883+461475=,883358
453380+772603=,1225983
280786+645403=,926189
754742+854866=,1609608
121633+560163=,681796
278523+647330=,925853
440281+785507=,1225788
124503+354214=,478717
215677+585362=,801039
824745+882063=,1706808
158168+445714=,603882
630237+650302=,1280539
326110+327012=,653122
112830+718424=,831254
257182+463051=,720233
347500+371372=,718872
481805+627246=,1109051
762670+837330=,1600000
151527+268066=,419593
181774+675834=,857608
332083+367712=,699795
228558+855316=,1083874
516880+764688=,1281568
262208+838012=,1100220
262235+876348=,1138583
415831+831858=,1247689
326166+654707=,980873
143780+647816=,791596
227115+755123=,982238
575755+578160=,1153915
157544+526353=,683897
201033+448874=,649907
415747+473551=,889298
171122+667077=,838199
382158+464343=,846501
480221+707618=,1187839
521816+874438=,1396254
304352+645304=,949656
241850+888561=,1130411
442701+830634=,1273335
283511+830680=,1114191
160116+230753=,390869
248560+502815=,751375
763740+825625=,1589365
470141+607514=,1077655
114178+241176=,355354
165616+887577=,1053193
161175+442832=,604007
512016+683532=,1195548
236300+564130=,800430
368302+515002=,883304
232463+633667=,866130
408563+760237=,1168800
300883+622430=,923313
356080+503035=,859115
301745+868537=,1170282
615013+667422=,1282435
412570+771434=,1184004
620276+781671=,1401947
608027+860723=,1468750
338470+873505=,1211975
484145+585545=,1069690
707745+860171=,1567916
152400+215077=,367477
278285+300342=,578627
118376+461661=,580037
146842+840583=,987425
780376+877447=,1657823
726030+870866=,1596896
345432+748720=,1094152
116646+387583=,504229
270240+566835=,837075
423788+688437=,1112225
112871+368805=,481676
511706+724322=,1236028
646407+730661=,1377068
588508+846221=,1434729
737584+850340=,1587924
150251+426843=,577094
520283+682127=,1202410
513837+527176=,1041013
131886+180216=,312102
280846+386877=,667723
240646+343083=,583729
617641+866807=,1484448
653703+684124=,1337827
435208+841628=,1276836
108800+401511=,510311
411647+445688=,857335
241345+280038=,521383
461432+833004=,1294436
223274+856103=,1079377
222536+378121=,600657
238338+604680=,843018
434808+724864=,1159672
268085+881805=,1149890
355281+851887=,1207168
101018+750507=,851525
524418+854054=,1378472
271776+871680=,1143456
435825+711013=,1146838
511777+810776=,1322553
136830+305215=,442045
503856+510344=,1014200
317383+715372=,1032755
287247+485137=,772384
246225+821863=,1068088
255752+824434=,1080186
323635+887817=,1211452
363556+386342=,749898
322242+778331=,1100573
204727+410733=,615460
428537+742326=,1170863
166826+378586=,545412
101181+775117=,876298
520445+664870=,1185315
130850+268348=,399198
420842+745441=,1166283
144148+546183=,690331
306876+307652=,614528
103385+308532=,411917
787272+807823=,1595095
453845+575451=,1029296
136828+145150=,281978
328846+456721=,785567
557572+705876=,1263448
114264+214045=,328309
658780+751228=,1410008
407741+507187=,914928
271058+723735=,994793
182765+807432=,990197
241427+326367=,567794
427532+523558=,951090
121265+180511=,301776
243114+868480=,1111594
251507+561261=,812768
144455+402328=,546783
487465+742201=,1229666
460051+832252=,1292303
140736+852522=,993258
348766+713866=,1062632
780413+800616=,1581029
221401+617383=,838784
383488+613234=,996722
250550+251061=,501611
404622+844028=,1248650
157084+328718=,485802
341156+470855=,812011
534481+637000=,1171481
287324+541805=,829129
807821+812105=,1619926
183035+866046=,1049081
601756+752058=,1353814
237826+382063=,619889
400352+846804=,1247156
643614+735416=,1379030
226642+755361=,982003
137847+507300=,645147
285883+842475=,1128358
656478+658170=,1314648
116035+736583=,852618
333826+652268=,986094
461011+642053=,1103064
670872+886668=,1557540
301811+553756=,855567
402175+523327=,925502
287713+368130=,655843
346023+752033=,1098056
225570+706720=,932290
670767+752582=,1423349
218877+524360=,743237
358808+781281=,1140089
201327+633005=,834332
338762+456360=,795122
675705+847272=,1522977
220007+871361=,1091368
131687+532625=,664312
415524+756641=,1172165
527188+665213=,1192401
308314+863278=,1171592
113774+181817=,295591
817558+840112=,1657670
774680+881516=,1656196
441574+715220=,1156794
538780+647541=,1186321
271861+760273=,1032134
810785+846313=,1657098
816066+863416=,1679482
386285+748323=,1134608
203380+333234=,536614
765720+852001=,1617721
553688+721526=,1275214
578876+787577=,1366453
544770+686263=,1231033
134723+241786=,376509
402378+510700=,913078
311520+500086=,811606
161437+715334=,876771
315016+831548=,1146564
243107+440545=,683652
112856+343607=,456463
374782+443362=,818144
204620+784813=,989433
257608+487282=,744890
262217+735613=,997830
162271+177885=,340156
167065+828540=,995605
376666+730510=,1107176
782087+853552=,1635639
522612+715705=,1238317
852516+858341=,1710857
866003+868126=,1734129
328763+758237=,1087000
235508+316101=,551609
844375+861144=,1705519
302306+776160=,1078466
276465+780584=,1057049
134527+276287=,410814
217536+540881=,758417
257130+410353=,667483
331110+844412=,1175522
620740+673015=,1293755
237418+540502=,777920
326702+377782=,704484
127370+148848=,276218
632751+771883=,1404634
331740+486877=,818617
256225+847404=,1103629
140307+788858=,929165
266543+342674=,609217
536524+825625=,1362149
570435+622703=,1193138
164416+172287=,336703
516622+622864=,1139486
164632+484182=,648814
602244+753834=,1356078
280601+722324=,1002925
758866+822332=,1581198
235476+523460=,758936
535463+631450=,1166913
406568+564508=,971076
232260+771031=,1003291
112170+347271=,459441
147762+236676=,384438
138471+240853=,379324
138258+532572=,670830
611443+641566=,1253009
658532+687262=,1345794
627776+807271=,1435047
172628+733287=,905915
346368+781265=,1127633
378684+621203=,999887
478321+787368=,1265689
288403+685827=,974230
245628+466503=,712131
470133+508554=,978687
810708+843220=,1653928
460701+614440=,1075141
138474+847563=,986037
146628+355313=,501941
175710+700001=,875711
267107+685347=,952454
488462+717247=,1205709
147415+856617=,1004032
147585+664070=,811655
242151+817056=,1059207
276037+440466=,716503
384136+847126=,1231262
114742+364518=,479260
226821+316067=,542888
206633+624212=,830845
177640+766286=,943926
260406+830632=,1091038
204877+747312=,952189
364185+783658=,1147843
234411+471223=,705634
707251+885686=,1592937
185605+854768=,1040373
181256+640433=,821689
351025+684378=,1035403
701380+738361=,1439741
520045+707320=,1227365
234535+341630=,576165
228821+714022=,942843
154660+372158=,526818
373056+723605=,1096661
186861+531861=,718722
372170+512428=,884598
121088+303606=,424694
362768+466214=,828982
670074+774466=,1444540
127117+273443=,400560
467368+764768=,1232136
560705+646656=,1207361
414862+466550=,881412
342387+521218=,863605
232822+305365=,538187
556433+886517=,1442950
280084+306347=,586431
164360+542072=,706432
843817+874451=,1718268
388826+435565=,824391
251740+584286=,836026
550213+641628=,1191841
270566+781318=,1051884
180202+222478=,402680
283264+814161=,1097425
146240+537847=,684087
106287+602486=,708773
140437+177644=,318081
412461+845068=,1257529
322566+631470=,954036
358313+843050=,1201363
240056+410347=,650403
111261+264885=,376146
381347+517354=,898701
488728+638650=,1127378
588420+778524=,1366944
213783+451245=,665028
174358+660275=,834633
365261+662163=,1027424
460672+656030=,1116702
602268+840322=,1442590
570122+800354=,1370476
126621+554641=,681262
118784+612378=,731162
357404+535173=,892577
771158+816637=,1587795
170624+723405=,894029
231446+652023=,883469
152627+572158=,724785
407513+701218=,1108731
574362+888827=,1463189
575776+633618=,1209394
607671+653776=,1261447
251181+505408=,756589
136565+710761=,847326
142257+208118=,350375
311408+555622=,867030
384586+576173=,960759
247813+860184=,1107997
363353+527018=,890371
245077+850007=,1095084
415278+588035=,1003313
173517+684554=,858071
243863+601144=,845007
218508+448864=,667372
600740+653514=,1254254
401501+722532=,1124033
615644+738152=,1353796
308362+603152=,911514
555033+706043=,1261076
535834+621516=,1157350
372013+535171=,907184
370551+723017=,1093568
201848+734483=,936331
407216+511463=,918679
320013+346582=,666595
318017+730064=,1048081
412664+640767=,1053431
164157+760075=,924232
258281+330823=,589104
455180+636234=,1091414
235165+302612=,537777
313213+408286=,721499
277317+815486=,1092803
318078+380867=,698945
147267+880067=,1027334
445844+456370=,902214
342508+783847=,1126355
134565+277601=,412166
521825+654782=,1176607
310477+686385=,996862
677052+847550=,1524602
172472+587631=,760103
187527+442363=,629890
126155+306182=,432337
346363+728865=,1075228
203381+280081=,483462
486312+673016=,1159328
353226+768247=,1121473
228666+877483=,1106149
237580+382326=,619906
265338+512855=,778193
201278+583214=,784492
470166+481627=,951793
451085+853657=,1304742
638285+825488=,1463773
304248+770338=,1074586
631730+823480=,1455210
436763+616053=,1052816
107318+612853=,720171
108035+754633=,862668
554755+653316=,1208071
803455+865232=,1668687
715756+808140=,1523896
586137+587362=,1173499
600522+720744=,1321266
636560+838206=,1474766
418457+873615=,1292072
147174+648054=,795228
331536+535241=,866777
210124+333525=,543649
240337+742176=,982513
226614+231887=,458501
202782+835180=,1037962
573000+657062=,1230062
723542+862427=,1585969
450668+675512=,1126180
614733+705448=,1320181
255284+836731=,1092015
158074+453312=,611386
163224+403824=,567048
375173+427672=,802845
508267+740733=,1249000
668631+845203=,1513834
182806+380422=,563228
607237+634824=,1242061
217622+641826=,859448
364686+644271=,1008957
158506+244712=,403218
122187+400884=,523071
471683+546665=,1018348
143223+765142=,908365
121370+803414=,924784
255706+766220=,1021926
213250+323450=,536700
282846+306320=,589166
346516+886751=,1233267
205271+600074=,805345
221768+627258=,849026
177517+270173=,447690
265124+737572=,1002696
280482+502208=,782690
221306+838386=,1059692
187047+570235=,757282
132086+883446=,1015532
545402+723112=,1268514
345411+545228=,890639
442336+455751=,898087
357310+500572=,857882
288463+880612=,1169075
488800+620337=,1109137
112537+666551=,779088
127285+163321=,290606
488876+567581=,1056457
305048+714384=,1019432
563175+746721=,1309896
256333+267681=,524014
535121+802541=,1337662
177836+836444=,1014280
352022+413610=,765632
420303+718860=,1139163
380040+628366=,1008406
455850+720043=,1175893
242465+380244=,622709
428845+545072=,973917
436288+552471=,988759
273113+482437=,755550
448118+472133=,920251
385602+578164=,963766
433062+863160=,1296222
547740+702008=,1249748
302081+368408=,670489
432417+865666=,1298083
505010+508750=,1013760
283163+613444=,896607
115577+646223=,761800
101771+348444=,450215
267317+700545=,967862
163023+658270=,821293
710777+815733=,1526510
572311+744654=,1316965
118862+714776=,833638
341067+561878=,902945
458246+836234=,1294480
703833+800354=,1504187
210157+243421=,453578
207137+772262=,979399
152020+450487=,602507
186220+687381=,873601
122773+124423=,247196
478772+865852=,1344624
125626+722733=,848359
363723+526046=,889769
468721+760335=,1229056
313125+657721=,970846
156178+808557=,964735
113116+870371=,983487
603582+604168=,1207750
303763+765345=,1069108
224557+548367=,772924
277352+882504=,1159856
103050+717758=,820808
317226+855838=,1173064
348386+472106=,820492
304838+425534=,730372
345406+401815=,747221
480618+770547=,1251165
734303+764222=,1498525
537758+827582=,1365340
707685+814843=,1522528
200246+551630=,751876
463825+655338=,1119163
215506+876801=,1092307
272348+422565=,694913
417674+481513=,899187
118423+457638=,576061
125505+500887=,626392
637802+700415=,1338217
144250+383706=,527956
402157+886615=,1288772
522375+738342=,1260717
158313+573526=,731839
311218+826164=,1137382
477272+483208=,960480
343640+348127=,691767
672084+772672=,1444756
102153+671266=,773419
204067+388705=,592772
278753+852204=,1130957
651502+762851=,1414353
233346+815213=,1048559
356784+740337=,1097121
123212+641064=,764276
173606+302463=,476069
354012+683470=,1037482
361113+362353=,723466
604063+655660=,1259723
560414+717848=,1278262
555668+746444=,1302112
164024+604583=,768607
264774+658640=,923414
220676+705385=,926061
560308+577731=,1138039
316367+407740=,724107
450722+510336=,961058
180620+720261=,900881
643467+821767=,1465234
307444+814603=,1122047
165751+437614=,603365
257468+374542=,632010
458323+582854=,1041177
162456+434265=,596721
310444+787388=,1097832
103634+387536=,491170
225484+384318=,609802
286815+567316=,854131
757215+760573=,1517788
108562+867136=,975698
