question,label
563544+804468=,1368012
440206+804357=,1244563
286577+704728=,991305
153724+827302=,981026
830614+857383=,1687997
343651+355235=,698886
205800+584728=,790528
432852+833804=,1266656
263875+440282=,704157
124731+856766=,981497
332556+753042=,1085598
506475+822038=,1328513
474133+687655=,1161788
268428+561082=,829510
554663+586764=,1141427
100278+660461=,760739
133106+525618=,658724
146733+866734=,1013467
104215+286201=,390416
514724+632114=,1146838
474558+611228=,1085786
276116+385347=,661463
352566+736422=,1088988
575005+888677=,1463682
371546+806408=,1177954
353540+855022=,1208562
360375+657233=,1017608
717211+873418=,1590629
348733+812361=,1161094
542284+688413=,1230697
158180+587316=,745496
222205+854671=,1076876
117056+612434=,729490
155345+813837=,969182
131131+427283=,558414
417042+766874=,1183916
526834+683271=,1210105
235020+324180=,559200
321570+668265=,989835
251205+683840=,935045
466423+822333=,1288756
307085+426602=,733687
550320+861256=,1411576
324006+565501=,889507
231761+547885=,779646
311576+687452=,999028
408626+524237=,932863
710388+787503=,1497891
630452+645282=,1275734
741435+888204=,1629639
554453+566304=,1120757
427565+773014=,1200579
184768+223440=,408208
462631+781157=,1243788
505858+687318=,1193176
470766+654744=,1125510
627224+800245=,1427469
555620+616688=,1172308
367411+882620=,1250031
581210+863468=,1444678
511136+737211=,1248347
620116+862882=,1482998
616853+872651=,1489504
338611+360036=,698647
260266+434646=,694912
604511+627244=,1231755
628307+770212=,1398519
577085+777837=,1354922
144801+806728=,951529
304200+870483=,1174683
221255+784805=,1006060
544361+637423=,1181784
775648+834238=,1609886
575253+864126=,1439379
630325+860301=,1490626
468542+733572=,1202114
460745+664372=,1125117
126355+227057=,353412
140713+460466=,601179
187561+353220=,540781
478063+880812=,1358875
408226+644012=,1052238
724518+880528=,1605046
474561+643320=,1117881
341224+603261=,944485
105030+525386=,630416
405635+773152=,1178787
356643+811842=,1168485
262828+717305=,980133
378363+554301=,932664
143210+413557=,556767
230467+435551=,666018
114605+510148=,624753
558464+633070=,1191534
287374+756686=,1044060
377467+454841=,832308
177428+556662=,734090
346553+680148=,1026701
321573+802874=,1124447
400378+640316=,1040694
617834+778677=,1396511
247524+341681=,589205
255740+877148=,1132888
257245+280680=,537925
712543+738156=,1450699
468778+540868=,1009646
380042+806121=,1186163
815532+876480=,1692012
607675+612332=,1220007
617737+823457=,1441194
382402+447883=,830285
242326+365835=,608161
567405+860083=,1427488
251736+788504=,1040240
767206+824083=,1591289
405263+737451=,1142714
333831+740634=,1074465
446221+626800=,1073021
311013+448611=,759624
123838+333186=,457024
485514+665840=,1151354
146737+572280=,719017
150704+632636=,783340
271604+821834=,1093438
222613+384638=,607251
316023+346703=,662726
178317+804870=,983187
443185+853186=,1296371
145013+352455=,497468
572441+618855=,1191296
426033+448624=,874657
236352+504581=,740933
418533+783428=,1201961
570200+842878=,1413078
442417+576204=,1018621
503174+802474=,1305648
517483+850315=,1367798
484200+645771=,1129971
315287+462620=,777907
176335+276460=,452795
527156+534352=,1061508
520871+767867=,1288738
106266+330331=,436597
406468+484151=,890619
705244+881625=,1586869
655204+680131=,1335335
386427+833623=,1220050
136862+411824=,548686
105645+341405=,447050
107047+856066=,963113
375012+863820=,1238832
512705+743844=,1256549
283022+568422=,851444
254832+585460=,840292
124183+506074=,630257
618224+624364=,1242588
107801+753640=,861441
462744+584362=,1047106
660244+805385=,1465629
330242+881743=,1211985
270620+633007=,903627
172810+308222=,481032
321644+758338=,1079982
266417+635073=,901490
212417+761055=,973472
118371+277862=,396233
145580+788264=,933844
777073+815622=,1592695
210431+620767=,831198
137302+873087=,1010389
488460+724337=,1212797
115388+767182=,882570
542005+870888=,1412893
553337+654731=,1208068
470604+501834=,972438
224515+575531=,800046
174170+850066=,1024236
436364+773426=,1209790
348187+455731=,803918
280315+880566=,1160881
383410+823840=,1207250
346233+588815=,935048
116262+815526=,931788
228764+733302=,962066
140502+820270=,960772
277471+751375=,1028846
213730+370844=,584574
278202+314024=,592226
150538+416320=,566858
117068+447815=,564883
171726+501005=,672731
753168+775010=,1528178
106861+464663=,571524
657284+842655=,1499939
178743+250153=,428896
800245+826108=,1626353
142623+608284=,750907
408465+844222=,1252687
316034+756112=,1072146
225458+248840=,474298
666045+672783=,1338828
227468+542581=,770049
514838+811876=,1326714
228500+462370=,690870
162060+664663=,826723
555870+740125=,1295995
107460+500214=,607674
452748+713472=,1166220
457383+858437=,1315820
228001+475383=,703384
187456+411324=,598780
126033+170248=,296281
370530+648628=,1019158
322265+456120=,778385
555458+650258=,1205716
107771+326601=,434372
410266+612101=,1022367
132085+778006=,910091
270032+346531=,616563
321387+346337=,667724
558437+737662=,1296099
245730+634841=,880571
278122+684427=,962549
184615+510252=,694867
182463+451135=,633598
442673+445135=,887808
201242+443414=,644656
806860+841271=,1648131
237526+665674=,903200
207528+842653=,1050181
812541+857287=,1669828
355173+565368=,920541
164754+672178=,836932
373557+725111=,1098668
567741+616840=,1184581
851230+872755=,1723985
356044+811742=,1167786
601572+658863=,1260435
370066+850578=,1220644
330838+816374=,1147212
207751+600238=,807989
123428+256127=,379555
335165+684066=,1019231
315620+768042=,1083662
234634+462315=,696949
160126+656857=,816983
312702+633565=,946267
167150+368342=,535492
538863+585042=,1123905
178537+354402=,532939
182512+626385=,808897
358583+746421=,1105004
606228+781264=,1387492
288002+350527=,638529
846417+878202=,1724619
230780+328880=,559660
205420+444062=,649482
156356+608408=,764764
374102+474358=,848460
686064+714434=,1400498
500057+785506=,1285563
550182+855221=,1405403
537363+828722=,1366085
536327+742447=,1278774
225140+416450=,641590
138714+702825=,841539
628210+864370=,1492580
136804+584866=,721670
322734+501148=,823882
314446+722272=,1036718
534860+642356=,1177216
165487+566638=,732125
224844+840711=,1065555
655370+682588=,1337958
131882+250146=,382028
155015+335858=,490873
383645+775648=,1159293
680885+837075=,1517960
461176+674621=,1135797
185814+461070=,646884
366475+384652=,751127
431156+730847=,1162003
364666+747886=,1112552
113204+883068=,996272
221166+440616=,661782
675446+742360=,1417806
275255+622517=,897772
552852+832123=,1384975
151344+452316=,603660
153128+487560=,640688
524366+620186=,1144552
422746+668881=,1091627
312551+422665=,735216
753266+850607=,1603873
477646+512257=,989903
227484+872357=,1099841
162702+200776=,363478
251157+350768=,601925
181272+665330=,846602
404127+703685=,1107812
313686+683207=,996893
186416+531556=,717972
420321+500411=,920732
617803+863508=,1481311
746667+785737=,1532404
416284+512058=,928342
175418+845172=,1020590
434365+743717=,1178082
401400+487616=,889016
110345+230812=,341157
310083+351011=,661094
104178+522655=,626833
331330+610725=,942055
364801+864310=,1229111
487560+842052=,1329612
385085+465875=,850960
810880+826120=,1637000
566415+613555=,1179970
651846+733437=,1385283
418067+770331=,1188398
342117+870238=,1212355
533023+547232=,1080255
406852+466265=,873117
524025+551214=,1075239
232051+687410=,919461
365761+431040=,796801
732614+754830=,1487444
475330+572564=,1047894
256671+671204=,927875
202537+261288=,463825
534444+606558=,1141002
217634+563837=,781471
187164+337566=,524730
116643+884618=,1001261
114061+300871=,414932
263001+348827=,611828
746604+865444=,1612048
212250+487245=,699495
181220+456173=,637393
746524+760247=,1506771
155151+172105=,327256
173028+571248=,744276
336563+350174=,686737
532713+734226=,1266939
508310+868344=,1376654
100017+246627=,346644
164556+476624=,641180
137821+641821=,779642
143231+758780=,902011
664610+844212=,1508822
643225+885471=,1528696
128713+611457=,740170
153004+237505=,390509
412661+465258=,877919
365533+800031=,1165564
584514+817255=,1401769
607316+878126=,1485442
164563+224181=,388744
442115+687113=,1129228
466261+506266=,972527
338451+684061=,1022512
185330+522342=,707672
541350+555733=,1097083
461428+541356=,1002784
720718+811743=,1532461
533403+702758=,1236161
242723+472650=,715373
215630+365480=,581110
434727+535821=,970548
323411+540863=,864274
502280+652122=,1154402
472103+521728=,993831
152344+533602=,685946
182661+322846=,505507
472431+647334=,1119765
344103+700835=,1044938
757825+827015=,1584840
680048+757057=,1437105
558218+764538=,1322756
228018+372076=,600094
106450+544817=,651267
231578+833101=,1064679
758187+764108=,1522295
233234+832261=,1065495
323425+368061=,691486
256817+811045=,1067862
161030+342457=,503487
225555+515741=,741296
847566+875147=,1722713
383767+626640=,1010407
215071+341454=,556525
184540+250662=,435202
753822+840267=,1594089
252231+275136=,527367
505323+607715=,1113038
320376+757671=,1078047
104136+787773=,891909
335467+386872=,722339
235814+870477=,1106291
258881+565164=,824045
137081+730437=,867518
174744+440486=,615230
240210+566680=,806890
402753+686378=,1089131
456213+657263=,1113476
120418+488100=,608518
221218+317454=,538672
554206+742352=,1296558
370134+562566=,932700
365225+500338=,865563
675474+833366=,1508840
485127+502464=,987591
246247+308517=,554764
358427+744331=,1102758
332353+484240=,816593
544876+864461=,1409337
106380+136816=,243196
260716+350781=,611497
310807+464126=,774933
344745+643175=,987920
137581+733115=,870696
257448+576780=,834228
124238+778460=,902698
261480+336370=,597850
247277+368634=,615911
220650+275710=,496360
321684+835042=,1156726
100134+285166=,385300
237854+805462=,1043316
310211+685540=,995751
264381+638182=,902563
165085+732342=,897427
155366+215460=,370826
302441+304018=,606459
347450+776276=,1123726
770844+813830=,1584674
361573+520411=,881984
158004+171173=,329177
582200+746348=,1328548
368266+484701=,852967
235516+482783=,718299
155232+626005=,781237
264374+284010=,548384
365225+575683=,940908
225411+512536=,737947
735521+885018=,1620539
237548+516403=,753951
187004+223008=,410012
518328+785070=,1303398
121702+337106=,458808
767337+852141=,1619478
188556+862435=,1050991
510118+870665=,1380783
151008+321262=,472270
187262+222587=,409849
264011+531620=,795631
434232+836276=,1270508
520366+648631=,1168997
457121+686756=,1143877
256324+414170=,670494
500246+517720=,1017966
356858+600683=,957541
282550+671066=,953616
521163+674873=,1196036
288038+851250=,1139288
177444+865583=,1043027
101811+884513=,986324
281655+843325=,1124980
644081+646083=,1290164
548120+703835=,1251955
234460+467822=,702282
156782+741311=,898093
802264+817050=,1619314
817302+817788=,1635090
771367+870207=,1641574
140422+438844=,579266
180431+605756=,786187
384836+443103=,827939
253013+865023=,1118036
485544+802823=,1288367
456611+871860=,1328471
168376+344136=,512512
143842+244814=,388656
553405+752547=,1305952
447268+454665=,901933
435115+460818=,895933
615515+651883=,1267398
318337+664073=,982410
274772+547406=,822178
204127+824800=,1028927
113074+184566=,297640
442438+531115=,973553
166402+641387=,807789
356571+528276=,884847
242133+405604=,647737
588228+623362=,1211590
312360+842103=,1154463
127310+423444=,550754
272275+866641=,1138916
238345+240436=,478781
543788+836586=,1380374
664620+871842=,1536462
242143+886505=,1128648
538313+675700=,1214013
683552+727377=,1410929
167407+384167=,551574
115485+151062=,266547
565068+685522=,1250590
325644+671648=,997292
170647+651311=,821958
633743+644018=,1277761
284228+332615=,616843
126135+162342=,288477
185224+811201=,996425
774868+815651=,1590519
785456+818288=,1603744
681528+762473=,1444001
130400+606484=,736884
137212+144275=,281487
401778+523081=,924859
855738+862871=,1718609
571144+720008=,1291152
375426+631658=,1007084
450514+516867=,967381
315338+462431=,777769
557378+855237=,1412615
130002+825173=,955175
214314+745761=,960075
434014+627611=,1061625
660508+773783=,1434291
386712+772134=,1158846
170007+667544=,837551
417042+755767=,1172809
247812+815523=,1063335
538430+834545=,1372975
424081+832438=,1256519
340543+647372=,987915
748018+805448=,1553466
116132+730720=,846852
162464+546378=,708842
261622+376507=,638129
105435+875275=,980710
137237+307584=,444821
170684+881566=,1052250
627517+666077=,1293594
385766+516011=,901777
262628+875672=,1138300
551834+713807=,1265641
361740+445632=,807372
261473+778474=,1039947
246430+448112=,694542
437562+657638=,1095200
166322+861784=,1028106
242421+543806=,786227
418630+601757=,1020387
483487+768011=,1251498
732013+760101=,1492114
362732+513237=,875969
447472+584864=,1032336
683228+825102=,1508330
513820+602663=,1116483
164337+455288=,619625
448730+636705=,1085435
347142+582417=,929559
748237+866152=,1614389
230264+267685=,497949
340336+836085=,1176421
355420+364628=,720048
213255+577450=,790705
155410+866651=,1022061
533687+857578=,1391265
283101+842401=,1125502
552267+732777=,1285044
502468+785355=,1287823
425224+717766=,1142990
107778+317601=,425379
708541+802205=,1510746
107421+754758=,862179
255725+511763=,767488
361808+754733=,1116541
645378+732722=,1378100
278246+561142=,839388
407147+416375=,823522
453055+467124=,920179
104223+313620=,417843
448143+805238=,1253381
162280+344387=,506667
364601+381218=,745819
143383+702853=,846236
243051+621168=,864219
312810+684718=,997528
582483+586243=,1168726
178633+711258=,889891
204576+866100=,1070676
471740+536510=,1008250
475267+877716=,1352983
140711+685051=,825762
111617+173406=,285023
500761+881281=,1382042
324643+654541=,979184
464220+836426=,1300646
580110+653271=,1233381
118622+848872=,967494
103425+132675=,236100
111560+534660=,646220
348417+631175=,979592
581861+712512=,1294373
278287+852542=,1130829
126164+745558=,871722
141652+211362=,353014
251505+842527=,1094032
614644+642840=,1257484
280402+608303=,888705
315846+427132=,742978
457207+827610=,1284817
231341+307262=,538603
663770+771536=,1435306
344420+557628=,902048
556183+636355=,1192538
160501+308538=,469039
485546+865886=,1351432
403584+413204=,816788
142024+404070=,546094
131566+646884=,778450
553424+711346=,1264770
353061+720110=,1073171
674532+712770=,1387302
348835+827063=,1175898
503463+846502=,1349965
210168+607276=,817444
438126+855013=,1293139
573268+736657=,1309925
263564+380305=,643869
263306+685771=,949077
522735+776728=,1299463
475572+535706=,1011278
116163+248463=,364626
422055+481106=,903161
275640+742416=,1018056
726783+740102=,1466885
280674+751788=,1032462
767410+888200=,1655610
305753+851605=,1157358
228600+727270=,955870
150052+776815=,926867
287836+447105=,734941
104818+137630=,242448
311335+337112=,648447
131720+875265=,1006985
326341+558504=,884845
408735+840723=,1249458
225584+571384=,796968
253563+731628=,985191
125826+800656=,926482
214872+217854=,432726
184485+677233=,861718
734355+800428=,1534783
518308+848587=,1366895
301622+521870=,823492
683186+872665=,1555851
364688+744342=,1109030
110141+278828=,388969
128077+314486=,442563
261555+583247=,844802
237324+838506=,1075830
738183+872251=,1610434
603366+713024=,1316390
181426+646327=,827753
